,sentence1,sentence2,gold_label,weight,logical_fallacy
3502,"[A] says , "" [A] ca n't prove that [B] do n't exist , so [B] must be real "" . [C] is an example of which logical fallacy ? ",This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
3503,"[A] says , "" [A] ca n't prove that [B] do n't exist , so [B] must be real "" . [C] is an example of which logical fallacy ? ","This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
3504,"[A] says , "" [A] ca n't prove that [B] do n't exist , so [B] must be real "" . [C] is an example of which logical fallacy ? ","This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
3505,"[A] says , "" [A] ca n't prove that [B] do n't exist , so [B] must be real "" . [C] is an example of which logical fallacy ? ","This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
3506,"[A] says , "" [A] ca n't prove that [B] do n't exist , so [B] must be real "" . [C] is an example of which logical fallacy ? ","This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
3507,"[A] says , "" [A] ca n't prove that [B] do n't exist , so [B] must be real "" . [C] is an example of which logical fallacy ? ","This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
3508,"[A] says , "" [A] ca n't prove that [B] do n't exist , so [B] must be real "" . [C] is an example of which logical fallacy ? ",This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,entailment,15.600000000000001,intentional
3509,"[A] says , "" [A] ca n't prove that [B] do n't exist , so [B] must be real "" . [C] is an example of which logical fallacy ? ",This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
3510,This is when you characterize [A] in order to more effectively tear [A] down . ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
3511,This is when you characterize [A] in order to more effectively tear [A] down . ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
3512,This is when you characterize [A] in order to more effectively tear [A] down . ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",contradiction,1.3,ad populum
3513,This is when you characterize [A] in order to more effectively tear [A] down . ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
3514,This is when you characterize [A] in order to more effectively tear [A] down . ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
3515,This is when you characterize [A] in order to more effectively tear [A] down . ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
3516,This is when you characterize [A] in order to more effectively tear [A] down . ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
3517,This is when you characterize [A] in order to more effectively tear [A] down . ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",entailment,15.600000000000001,fallacy of extension
3518,This is when you characterize [A] in order to more effectively tear [A] down . ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
3519,This is when you characterize [A] in order to more effectively tear [A] down . ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
3520,This is when you characterize [A] in order to more effectively tear [A] down . ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
3521,This is when you characterize [A] in order to more effectively tear [A] down . ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
3522,This is when you characterize [A] in order to more effectively tear [A] down . ,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
3523,40 million people ca n't be wrong ! Buy the new iPhone XIV today ! ,"This article matches the following logical form: [A] is made without evidence. In place of evidence, emotion is used to convince the interlocutor that [A] is true.",contradiction,1.3,appeal to emotion
3524,40 million people ca n't be wrong ! Buy the new iPhone XIV today ! ,"This article matches the following logical form: [A] occurred, then [B] occurred.
Therefore, [A] caused [B].
 ",contradiction,1.3,false causality
3525,40 million people ca n't be wrong ! Buy the new iPhone XIV today ! ,"This article matches the following logical form: A lot of people believe [A].Therefore, [A] must be true.",entailment,15.600000000000001,ad populum
3526,40 million people ca n't be wrong ! Buy the new iPhone XIV today ! ,"This article matches the following logical form: [A] is true because of [B].

[B] is true because of [A].",contradiction,1.3,circular reasoning
3527,40 million people ca n't be wrong ! Buy the new iPhone XIV today ! ,"This article matches the following logical form: It is claimed that [A] implies [B], whereas [A] is unrelated to [B]",contradiction,1.3,fallacy of relevance
3528,40 million people ca n't be wrong ! Buy the new iPhone XIV today ! ,This article matches the following logical form: [A] is taken from [B]. [A] is a very small part of [B]. [C] is drawn from [B] and applied to [A].,contradiction,1.3,faulty generalization
3529,40 million people ca n't be wrong ! Buy the new iPhone XIV today ! ,"This article matches the following logical form: [A] is claiming [B].

[A] is a moron.

Therefore, [B] is not true.",contradiction,1.3,ad hominem
3530,40 million people ca n't be wrong ! Buy the new iPhone XIV today ! ,"This article matches the following logical form: [A] makes claim [B]. [C] restates [B] (in a distorted way). [C] attacks the distorted version of the claim. Therefore, [B] is false.",contradiction,1.3,fallacy of extension
3531,40 million people ca n't be wrong ! Buy the new iPhone XIV today ! ,"This article matches the following logical form: [A] is used to mean [B] in the premise.
[A] is used to mean [C] in the conclusion.",contradiction,1.3,equivocation
3532,40 million people ca n't be wrong ! Buy the new iPhone XIV today ! ,"This article matches the following logical form: If [A] is true, then [B] is true.[B] is true. Therefore, [A] is true.",contradiction,1.3,fallacy of logic
3533,40 million people ca n't be wrong ! Buy the new iPhone XIV today ! ,"This article matches the following logical form: [A] makes [B]. [C] claims [A] is not a credible source regarding [B]. Therefore, Y is false",contradiction,1.3,fallacy of credibility
3534,40 million people ca n't be wrong ! Buy the new iPhone XIV today ! ,This article matches the following logical form: [A] knows [B] is incorrect. They still claim that [A] is correct using an incorrect argument,contradiction,1.3,intentional
3535,40 million people ca n't be wrong ! Buy the new iPhone XIV today ! ,This article matches the following logical form: Either [A] or [B] is true.,contradiction,1.3,false dilemma
